id,nga59,AthZFPG,T27K12-SP6,nga280,nga692,nga1145,THY-1,nga1126,nga168,90J19T7,nga32,Z30817,GL1,T04109,R30025,nga6,nga8,CD3-69(PCR),nga1139,nga1107,nga225,nga139,mi137,nga129,LFY3,m555
,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,5,5,5,5,5,5
1,B,B,A,B,A,A,A,A,A,A,B,B,B,B,B,B,B,B,_,B,A,_,B,B,B,B
2,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
3,B,_,A,A,A,B,_,A,_,A,_,B,B,B,B,B,B,B,B,B,A,_,A,B,B,_
4,B,B,B,A,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A,B,B,B,B,A,A
5,B,B,B,B,B,B,B,B,B,B,B,_,A,B,B,B,B,B,B,_,B,_,B,B,B,B
6,A,B,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,B
7,B,B,B,B,B,A,A,A,A,B,A,_,B,B,B,B,_,A,A,_,B,A,B,B,A,B
8,B,B,A,A,B,A,A,A,A,B,A,A,A,A,A,B,_,B,B,B,A,A,A,A,A,_
9,B,B,B,_,A,B,A,_,B,_,A,_,B,B,B,A,B,B,B,_,_,A,A,_,A,B
10,B,B,B,B,B,B,B,_,B,B,B,_,A,B,B,B,B,_,A,_,B,B,_,B,B,B
11,B,B,A,A,A,B,B,A,A,_,B,A,B,_,A,A,A,B,B,B,B,A,_,A,A,A
12,B,_,A,_,A,_,_,B,B,B,B,A,_,A,B,B,B,B,B,B,B,_,A,_,_,B
13,B,A,A,A,_,A,A,A,_,A,A,A,B,B,A,A,B,B,B,A,B,A,A,A,A,_
14,B,B,B,A,A,_,B,B,B,B,A,A,A,B,B,B,B,B,B,A,B,B,_,A,B,B
15,A,A,_,_,A,A,A,B,B,B,A,B,A,A,A,A,B,B,B,_,A,A,A,A,_,A
16,A,B,B,B,B,A,B,_,A,A,A,A,A,B,A,A,B,B,B,B,A,A,A,A,B,B
17,_,A,A,_,B,B,B,B,B,B,B,B,_,A,A,A,A,A,B,B,A,A,A,_,B,B
18,B,B,B,_,A,A,A,A,B,B,A,A,A,B,A,A,B,A,A,A,A,A,A,B,A,A
19,B,B,B,B,B,B,B,A,A,A,A,A,B,_,B,A,A,A,A,_,B,B,_,B,A,A
20,A,B,A,_,A,B,B,B,_,A,A,_,B,B,B,B,B,B,B,_,B,B,B,B,B,A
21,B,B,B,A,_,_,A,_,A,A,_,B,_,B,B,A,A,_,B,_,B,B,_,B,B,B
22,A,B,B,B,B,A,A,A,A,_,A,A,B,B,B,B,B,_,B,B,B,B,A,B,B,B
23,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,_,B,B,B,B,B,B
24,A,A,A,A,B,B,B,B,A,_,B,B,A,B,B,A,B,B,B,_,A,A,_,B,B,B
25,B,B,B,B,B,A,_,A,B,B,A,A,A,B,B,B,B,A,_,_,A,B,B,A,A,A
26,B,B,_,_,_,B,B,B,B,B,A,A,A,_,A,A,B,B,B,B,A,_,_,_,A,_
27,B,A,A,A,B,A,A,A,A,_,B,_,_,_,_,A,B,B,B,_,B,A,A,A,B,B
28,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,_,B,B,A,A,_,_,A,A,A,A
29,B,B,A,A,A,B,A,A,A,_,A,B,B,B,B,B,B,B,B,_,B,_,A,A,A,_
30,B,B,A,A,A,A,B,B,B,B,A,_,B,B,B,B,B,_,_,_,B,B,_,B,B,_
31,B,B,B,A,B,B,A,A,A,A,B,A,A,A,A,A,B,B,A,A,_,_,A,B,B,B
32,B,A,A,A,A,B,A,A,A,A,B,A,B,A,B,B,A,A,A,B,A,A,A,B,B,B
33,B,B,B,_,_,B,B,B,B,_,A,A,A,A,A,A,B,B,B,B,_,_,A,A,B,B
34,_,_,B,A,A,B,B,A,A,A,A,A,A,B,B,B,A,A,A,A,_,A,A,A,A,A
35,B,B,B,B,B,A,A,A,A,A,B,A,A,B,B,_,A,_,A,A,A,A,_,B,B,B
36,_,_,B,B,B,B,_,A,A,A,B,B,A,A,B,B,B,B,B,B,B,_,B,A,B,B
37,A,A,A,A,A,A,B,A,B,B,A,_,B,_,B,B,B,A,A,A,B,B,A,B,B,B
38,B,A,A,A,A,B,_,A,A,_,A,_,B,B,A,A,B,B,B,B,_,A,A,B,B,B
39,_,B,B,B,B,B,A,_,A,_,B,_,B,B,A,A,A,A,A,_,_,A,A,A,A,A
40,B,B,A,A,A,A,A,B,B,B,B,B,B,B,B,B,A,_,B,B,B,A,A,A,A,A
41,B,B,A,_,A,A,_,B,A,_,_,_,A,A,A,A,B,B,B,B,A,A,A,B,B,A
42,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,A,A,A,B,_,_,A
43,B,B,A,A,A,A,B,B,B,B,A,A,A,B,A,A,A,A,A,A,_,A,B,B,B,B
44,A,B,B,B,B,B,B,B,A,A,A,A,A,B,B,B,B,B,B,B,A,A,A,A,A,A
45,B,B,B,B,B,B,A,A,A,A,A,B,B,B,B,A,B,B,B,B,A,A,A,A,A,A
46,B,B,B,B,B,_,_,B,A,_,A,B,_,B,_,A,B,B,B,_,A,_,_,B,B,B
47,A,_,A,_,B,A,B,B,B,B,A,A,A,A,A,A,B,_,B,B,A,A,B,B,A,A
48,A,A,B,B,A,A,_,A,A,B,B,B,B,B,A,A,B,_,A,_,B,_,_,A,A,_
49,A,A,A,A,A,B,B,B,B,B,B,B,A,A,A,A,B,B,B,B,B,B,_,A,A,B
50,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,B,B,B,B,A,A,_,B,B
51,A,A,A,A,A,A,A,A,A,B,B,B,B,B,_,A,A,A,B,B,B,A,A,B,B,B
52,A,B,B,B,B,B,B,B,B,B,A,A,B,B,_,_,B,A,_,B,A,A,A,_,_,B
53,_,A,_,_,B,B,B,A,A,B,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A
55,B,B,_,A,A,A,A,A,A,_,A,A,B,B,B,B,B,A,A,A,B,B,_,A,_,A
56,B,B,A,B,B,B,B,A,A,B,A,A,B,B,B,B,B,A,A,A,B,_,_,A,A,A
57,A,B,A,A,B,B,B,B,B,B,B,_,A,B,A,A,B,B,B,B,B,B,_,B,B,B
58,B,B,B,B,B,B,B,A,B,B,_,B,B,B,A,A,B,B,B,B,A,A,A,B,_,_
59,_,_,A,A,A,A,A,A,A,B,A,A,B,B,B,B,_,A,_,B,B,B,B,B,B,_
60,B,B,B,_,B,B,B,_,B,B,B,A,A,B,B,B,A,A,A,B,A,A,A,A,A,B
61,B,B,_,A,A,A,A,B,B,B,B,_,B,B,B,B,B,B,B,_,A,A,A,B,_,B
62,B,B,B,A,A,B,_,A,A,A,B,B,B,B,A,A,B,B,A,A,A,B,B,B,B,_
63,B,B,B,B,_,A,B,B,B,B,B,A,B,B,_,B,B,B,A,A,A,A,A,A,_,B
64,B,A,_,B,B,A,A,A,A,_,A,B,B,_,B,B,A,B,B,B,A,A,A,B,B,A
65,_,A,A,A,A,B,B,A,B,A,A,_,B,B,B,_,B,B,A,A,A,A,A,A,A,A
66,_,B,A,A,B,B,B,_,B,A,B,A,B,A,A,A,B,B,A,_,A,A,A,_,_,B
68,B,B,B,B,B,B,A,A,A,_,A,_,A,A,_,B,B,_,_,_,A,A,_,_,B,B
69,B,B,B,B,A,A,A,_,_,A,B,B,A,B,B,B,B,B,B,B,_,B,B,B,B,B
70,B,B,B,B,B,B,A,A,A,_,B,B,B,B,B,A,B,B,A,A,B,A,A,A,A,A
71,A,A,A,B,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,A,A,_,A,A,B,B
72,A,A,B,_,B,B,B,B,B,_,B,B,B,B,A,A,B,A,A,A,A,_,B,B,B,B
73,A,_,B,A,B,B,_,_,_,_,B,B,B,_,_,B,B,A,A,A,B,_,_,B,B,B
74,B,B,B,B,B,B,_,A,A,A,A,A,_,B,B,B,B,A,B,B,A,_,B,A,A,_
75,B,B,B,_,A,A,A,A,_,_,A,B,A,A,A,A,_,B,_,B,B,_,_,B,A,B
76,B,B,A,A,B,B,A,B,B,B,B,A,B,A,B,B,B,B,B,B,B,B,_,_,B,B
77,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
78,A,B,B,B,B,A,A,B,B,A,B,B,B,B,B,B,A,B,B,_,A,A,A,_,A,A
79,A,A,A,A,B,B,B,B,B,B,A,A,B,B,_,A,B,B,B,A,_,A,A,A,B,B
80,B,B,B,B,B,A,A,A,A,_,B,_,A,B,B,_,A,_,B,B,B,B,_,A,A,B
81,B,B,B,B,_,A,B,B,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,_,_
82,B,B,B,B,A,A,_,A,A,A,A,B,B,B,B,A,B,A,A,A,A,A,_,B,B,B
83,B,A,A,_,A,A,_,A,A,_,B,_,B,B,A,A,A,_,A,_,B,B,A,A,A,B
84,B,A,A,A,_,B,B,A,A,_,A,A,B,B,B,B,B,B,A,A,B,A,A,A,A,_
85,A,B,_,_,B,A,A,A,A,B,A,_,B,_,A,_,B,B,B,B,B,B,_,B,B,A
86,B,B,A,A,B,B,A,A,A,A,B,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A
87,_,A,B,B,B,B,B,A,A,A,B,B,A,A,B,B,B,B,B,B,A,_,B,A,B,B
88,B,B,A,_,B,_,A,A,A,_,_,_,B,A,B,A,B,_,_,A,_,_,_,A,_,B
89,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B
90,B,B,A,A,B,B,A,A,A,A,A,A,A,B,A,A,B,B,B,B,A,A,A,A,B,B
91,B,A,A,_,A,A,A,B,A,_,A,_,B,A,B,A,B,_,A,A,B,B,B,B,B,A
92,_,_,_,B,B,A,A,A,A,_,A,A,A,_,A,B,B,B,_,A,A,B,_,B,B,B
94,_,B,A,A,A,A,A,A,A,B,A,A,A,A,B,B,B,_,B,A,_,_,_,B,B,_
96,B,B,A,A,A,B,B,B,B,B,A,A,A,A,B,B,B,A,A,B,A,B,A,_,B,B
97,_,_,_,_,B,A,B,B,B,B,B,B,_,A,B,B,B,A,_,A,B,A,A,_,_,_
98,B,B,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A
99,A,A,B,B,B,B,_,_,_,_,_,A,B,B,B,B,B,A,A,A,A,B,_,B,B,B
100,_,_,_,B,B,B,B,A,B,B,B,B,A,_,A,A,B,B,_,B,A,A,A,A,B,B
101,A,A,A,A,B,_,B,A,A,A,B,B,B,A,A,A,B,B,A,A,B,_,_,B,B,B
102,A,B,B,B,A,_,A,A,B,B,B,B,B,B,B,B,B,A,A,A,B,B,_,_,A,A
103,B,B,A,_,A,A,A,A,A,B,B,B,B,B,B,B,B,B,_,A,B,B,B,B,A,B
104,B,A,A,B,B,_,B,A,A,_,A,B,B,A,B,B,B,A,A,A,A,A,_,A,B,B
105,B,B,B,B,A,A,B,A,A,A,B,A,B,_,B,_,B,B,_,B,B,A,_,B,B,B
106,A,A,A,B,B,B,A,B,A,A,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A
107,B,B,B,A,B,B,A,A,B,B,B,B,B,B,B,B,_,A,A,A,B,B,B,B,B,B
108,B,A,_,B,A,A,B,B,B,B,B,A,A,A,B,B,A,A,A,B,A,A,A,A,B,B
109,A,A,B,A,A,A,A,B,B,A,A,A,_,B,B,B,B,B,A,A,A,A,A,A,A,A
110,B,B,A,B,B,B,_,A,A,B,A,A,A,A,A,B,B,A,A,A,A,A,_,B,_,_
111,B,B,A,A,B,A,B,B,A,A,B,B,B,B,B,B,B,B,B,B,A,_,_,B,B,B
112,A,_,A,A,_,_,B,_,B,A,A,B,B,B,B,B,B,B,B,B,A,A,B,B,B,B
113,B,B,_,_,B,A,A,B,B,A,A,A,A,A,B,_,B,B,A,A,A,A,A,A,B,B
114,B,A,B,_,A,B,A,A,B,B,A,A,B,B,B,B,_,A,A,_,B,A,A,A,A,A
115,A,A,B,B,A,A,A,A,A,B,A,A,B,B,B,B,B,B,A,A,B,B,A,A,A,A
116,B,B,B,B,B,A,A,A,B,B,A,B,B,B,A,A,B,B,B,B,A,B,A,A,A,A
117,B,B,B,B,B,B,B,B,_,B,A,A,A,A,B,B,B,B,B,B,A,B,B,B,B,B
118,A,A,A,A,A,A,A,A,A,A,B,B,B,A,B,B,B,A,B,B,A,B,A,A,A,A
119,B,B,B,A,B,B,B,B,B,A,B,B,B,B,B,_,B,A,_,_,_,A,A,_,A,A
120,B,A,A,_,A,B,A,B,B,B,B,A,A,A,A,A,B,B,B,B,A,A,B,B,B,B
121,A,B,B,A,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,_,A,A,A,A,A,_
122,B,B,A,_,A,A,A,A,A,B,B,B,B,B,B,B,B,B,_,A,B,B,B,B,A,B
123,A,B,A,B,A,B,B,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,A
124,A,A,A,A,A,A,A,A,A,_,B,B,B,A,A,A,B,A,B,B,B,A,_,B,B,B
125,A,_,_,_,A,A,B,A,B,B,B,B,B,B,_,B,_,B,A,A,B,B,A,B,A,_
