id,X,Y,StockID,holes,trichomes,bolting,diameter_mm,edge,donorID
1,1,1,CS84893,6,0,1,10.2,1,32
2,1,2,CS84898,9,0,1,14.7,1,29
3,1,3,CS84959,13,0,1,22.6,1,229
4,1,4,CS84885,12,0,0,9.5,1,20
5,1,5,CS84930,3,1,0,10.6,1,91
6,1,6,CS84973,1,0,1,14.1,1,250
7,1,7,CS84892,18,0,0,14.8,1,31
8,1,8,CS84934,12,1,0,21.1,1,95
9,1,9,CS84940,28,0,1,12.1,1,107
10,1,10,CS84914,7,1,0,15.4,1,67
11,2,1,CS84988,10,0,0,14,1,271
12,2,2,CS84978,8,0,0,15.2,0,257
13,2,3,CS84880,12,0,0,17.4,0,12
14,2,4,CS84997,0,1,0,17,0,281
15,2,5,CS84990,1,1,0,20.9,0,273
16,2,6,CS84875,2,1,0,15.2,0,6
17,2,7,CS84955,1,0,0,10.2,0,222
18,2,8,CS84994,3,1,1,13,0,278
19,2,9,CS84989,11,0,0,17.5,0,272
20,2,10,CS84922,11,0,1,14.4,1,83
21,3,1,CS84889,20,0,0,19.7,1,25
22,3,2,CS84976,1,0,0,12.8,0,255
23,3,3,CS84924,3,1,0,13.1,0,85
24,3,4,CS84932,0,1,0,16.6,0,93
25,3,5,CS84896,0,1,0,11.5,0,36
26,3,6,CS84983,1,1,0,15.7,0,265
27,3,7,CS84905,2,0,0,13.8,0,51
28,3,8,CS84986,4,0,1,18.3,0,269
29,3,9,CS84921,19,0,0,21.5,0,78
30,3,10,CS84915,2,0,1,13.1,1,69
31,4,1,CS84895,16,1,1,15.4,1,34
32,4,2,CS84944,6,0,0,16.1,0,206
33,4,3,CS84876,0,1,0,14.4,0,7
34,4,4,CS84931,2,1,0,15.6,0,92
35,4,5,CS84952,0,1,0,14.7,0,218
36,4,6,CS84878,0,1,0,17.7,0,10
37,4,7,CS84920,0,0,0,6.8,0,76
38,4,8,CS84874,3,0,1,17.7,0,5
39,4,9,CS84872,13,1,0,16.7,0,3
40,4,10,CS84907,16,0,0,17.4,1,58
41,5,1,CS84943,5,1,1,17.4,1,204
42,5,2,CS84909,6,0,0,21.3,0,62
43,5,3,CS84927,0,1,0,10.9,0,88
44,5,4,CS84906,3,1,0,15.2,0,57
